ID	log2FC	AveExpr	t	P.Value	FDR	B
ITIH5	-1.01228553934599	4.64918125042283	14.7706703085371	1.35991794761696e-44	6.82981013692074e-43	90.4752382980447
ALOX5	-0.976392964274133	6.21142267921598	14.7577042304657	1.59010466676732e-44	7.95187661440408e-43	90.3200257153144
FANCI	0.872876981744264	5.63616572538901	-14.7394029583801	1.98253283375125e-44	9.87234146705281e-43	90.1010923757263
FOXM1	1.31271429096553	5.87952199154334	-14.7317565686316	2.17381335933884e-44	1.07791791556751e-42	90.0096709689329
LCP1	-0.950919437275872	8.33365101057082	14.7214226521269	2.46186041933635e-44	1.21562116168239e-42	89.8861642924427
CDKN3	1.00593001658622	5.92771128964059	-14.7147962710007	2.66626740747314e-44	1.31104496119767e-42	89.8069971158291
UNG	0.621293515367823	7.10019797885835	-14.7102777230708	2.81526620786619e-44	1.37854201978515e-42	89.7530256090751
RAD54L	1.08441771801151	4.08991163319239	-14.6896550986881	3.60781764455972e-44	1.75929763314796e-42	89.5068320435982
VAV1	-0.770256368620697	5.9987948858351	14.6878361103181	3.68758309712923e-44	1.79076349411003e-42	89.4851273062039
RFC3	0.700002382183916	6.23589617653277	-14.6796159304747	4.07053622946196e-44	1.96859842669288e-42	89.3870626077899
PARPBP	0.799781698712655	4.07804882515856	-14.669744948929	4.58309653357415e-44	2.20739960912145e-42	89.2693498458727
MCM10	1.21503420688507	4.40095147991543	-14.6643818159196	4.88804432147831e-44	2.34466517820461e-42	89.2054146476117
EVL	-0.669926828931043	6.79869153911205	14.650030633464	5.80717692476366e-44	2.77422533413913e-42	89.0344030954662
FOXF2	-0.96267489850576	5.66898705285412	14.647406872808	5.99295396648752e-44	2.8513844135288e-42	89.0031492365716
MCM4	1.12258673209197	6.39571236786469	-14.631805772952	7.22649006298123e-44	3.4244238395224e-42	88.8173840078916
HSPD1	0.705746668264378	9.59072300845666	-14.6258787068054	7.75880946137973e-44	3.66190878675239e-42	88.7468420229288
ACP5	-0.864052970159058	8.33323530916235	14.6102541237867	9.35684185244962e-44	4.39846421799952e-42	88.5609698011689
LIMS2	-0.671967281597708	5.32650472410148	14.5993157506651	1.06668708121324e-43	4.99430540972828e-42	88.4309200182102
FCGR2A	-0.942687161689667	7.09017723150106	14.5827392150525	1.30084951491256e-43	6.06650138859223e-42	88.2339536412577
ROS1	-1.45326004636094	5.73956812970402	14.5664456121566	1.58083430036881e-43	7.3430690505669e-42	88.0404870660567
TROAP	1.01064105125863	5.53846433498943	-14.5596168270282	1.71533981930084e-43	7.93648565213522e-42	87.9594443201377
MAP3K3	-0.566057453540237	6.4709498192389	14.5589692815343	1.72867167850778e-43	7.96680375130331e-42	87.9517606203791
PLEK	-1.07085466791956	6.43465411627907	14.5432685506384	2.08549488474494e-43	9.57372495528223e-42	87.7655238437646
EXO1	0.929340811781622	4.79605295433404	-14.5397926183553	2.17392195002333e-43	9.94082908820009e-42	87.7243107282426
RASGRP1	-0.940102685050587	5.53769891088795	14.5354200832778	2.290482302214e-43	1.04332356649686e-41	87.6724757273832
C1QA	-1.21862306241381	9.48437515856237	14.5255010241436	2.57850079478948e-43	1.16998229113382e-41	87.554925133075
MYBL2	1.47233473773565	6.22424665010571	-14.5118415660044	3.03507411927883e-43	1.37185350191403e-41	87.3931305191421
SPAG5	0.964423999333348	5.91105133826639	-14.4764084034872	4.63060264621743e-43	2.0850131148792e-41	86.9738801855288
KCNMB1	-0.624744453275872	4.89907847357294	14.4659724953335	5.24347871554273e-43	2.35105854908629e-41	86.8505253731392
PSTPIP1	-0.710198280908055	4.92933277378436	14.465684784257	5.26147377816282e-43	2.35105854908629e-41	86.8471253653793
RRM2	1.23524707580461	6.82850548625793	-14.4627498321881	5.44859442963234e-43	2.42545006579694e-41	86.8124442136179
TSPAN4	-0.765595157425298	7.08229584778013	14.4602639469825	5.61226082608081e-43	2.48887883879629e-41	86.7830730129802
FXYD1	-0.726058595327597	4.03442645718816	14.4428368335278	6.90567809813733e-43	3.0509597371921e-41	86.5772587961838
FCER1A	-1.51310711282508	4.67530627298097	14.427021688945	8.33459358980767e-43	3.66846980776853e-41	86.3906190341692
TRIP13	1.04429532226438	6.24291171881607	-14.417866937291	9.29263329830408e-43	4.07488904931603e-41	86.2826404648515
GSTM5	-0.551459541333342	4.54624578224101	14.4071452151847	1.05549791080075e-42	4.61123102146113e-41	86.1562354795271
CDC45	1.42033923549427	4.37101040909091	-14.3994900407116	1.15594784853211e-42	5.03137004294421e-41	86.0660207150629
LYL1	-0.972008584149437	4.34694777167019	14.3988559182979	1.16468390737881e-42	5.05068829502426e-41	86.0585490797974
ADRB2	-0.887338361929028	4.97914123989116	14.3985106667644	1.16946792802569e-42	5.05278937138158e-41	86.054481194262
SIGLEC1	-1.47816483934485	4.86838365697674	14.3762060618565	1.52384813796249e-42	6.55980341294328e-41	85.7918121757165
STAP1	-1.01148414962645	3.82875297325581	14.3746414637097	1.5523908561347e-42	6.65828370120255e-41	85.773396558763
PDSS1	0.539088643218397	5.5064232230444	-14.3660872260578	1.71812562273955e-42	7.34233175215824e-41	85.6727342758161
KIFC1	1.24228125245979	5.69951034778013	-14.3546011435292	1.96870871834838e-42	8.38270465870657e-41	85.5376318574184
KIF23	1.12949639423565	4.22242223837209	-14.3391997369853	2.36273906017172e-42	1.00241550307357e-40	85.3565851986952
RFC5	0.608462592402308	6.11565796194503	-14.3194563473945	2.9847567874706e-42	1.26175761749476e-40	85.124680311682
KIF4A	1.0714640831207	5.51680789904863	-14.2993701007761	3.78506613490336e-42	1.59434040205679e-40	84.8889591947155
CDK1	1.14959759736783	6.43468747251586	-14.2953893469928	3.96741839285754e-42	1.66518217688792e-40	84.8422685574594
MEOX2	-1.17129018443105	3.85152317526427	14.2899092803472	4.23285198975834e-42	1.77026607059217e-40	84.7780060383959
SELP	-0.774439833839089	5.56810563213531	14.2878580327178	4.3366945763618e-42	1.80726364047532e-40	84.7539559730652
TPX2	1.22454331351726	6.96561334672304	-14.28375214058	4.55223723722453e-42	1.89038487674426e-40	84.7058227003569
SNED1	-0.817446198977021	5.6216811627907	14.2760513613302	4.98568443360092e-42	2.06309026280556e-40	84.6155707065478
CCR5	-0.969182013379321	5.68512641649049	14.2731164235808	5.16149492230579e-42	2.12834695883992e-40	84.5811819315091
PAICS	0.668168005241389	7.91605915116279	-14.2553629768474	6.36466133890495e-42	2.61529720471367e-40	84.3732614211341
FPR3	-0.966822720356334	6.38869907928118	14.2518916339281	6.63071115639573e-42	2.7151260456433e-40	84.3326261189776
LYZ	-1.3147074934253	10.3684765940803	14.2484678265727	6.90396647314332e-42	2.81720187473543e-40	84.2925535270031
DTYMK	0.704576444724147	6.48012467230444	-14.2353637203556	8.05749495324406e-42	3.27652874361675e-40	84.1392392100477
RNASE1	-1.41447917286209	10.8756141226216	14.233760058149	8.2112468334564e-42	3.32753699264757e-40	84.1204830816677
BIRC5	1.21533958826438	5.96155144186046	-14.2293458911406	8.64971810233021e-42	3.49317825218504e-40	84.0688628813995
RASL12	-0.721795814862077	5.77672422832981	14.2162840135679	1.00885742178764e-41	4.06030562357821e-40	83.9161752158691
EEF1E1	0.591880952781617	6.58618330549683	-14.215672574458	1.01614833085461e-41	4.07569118914792e-40	83.9090299825424
LDB2	-0.822572103172425	5.49041552114165	14.2139733549446	1.03668692029079e-41	4.14392676437325e-40	83.889174070751
SPC25	0.858471564804609	4.61137136596195	-14.2127400581917	1.05185237687923e-41	4.19029462138464e-40	83.8747635747779
MS4A4A	-1.08237988679311	6.55209584249471	14.2104306114553	1.08084778806037e-41	4.29125783962348e-40	83.84778094722
IGFBP7	-0.758368403298862	10.3325995443975	14.2054098832445	1.14665995219253e-41	4.53722146739615e-40	83.7891306187745
CASS4	-0.916954121448288	3.3382693255814	14.2046536733397	1.15691249409396e-41	4.56242806395713e-40	83.7802980119809
GPR183	-1.1253108538276	6.38067188054968	14.1956068922739	1.28688251360896e-41	5.05800779261957e-40	83.6746543390623
SH2D1A	-1.20215815464369	4.00722539006343	14.187534974684	1.41507289958537e-41	5.54331223864242e-40	83.5804314569461
PLA2G4C	-0.754767485091964	4.67415457505285	14.1779833398258	1.58328569864511e-41	6.18165233570677e-40	83.468980854997
AHNAK	-0.971693285260406	8.64561447468541	14.1680941534666	1.77844922559251e-41	6.92064082753748e-40	83.3536429573322
FEZ1	-0.65028110027587	4.99971526321353	14.162478198508	1.89976405986953e-41	7.36832581900553e-40	83.2881671602665
GZMK	-1.23931672016094	5.36709893868922	14.1573919117795	2.01673428328593e-41	7.79627016354482e-40	83.2288812595097
RAC2	-0.975503357172428	6.99517703488372	14.1563812697888	2.04081680546117e-41	7.86350134353433e-40	83.2171028360406
SLIT2	-0.82705733854024	5.65960084460888	14.1536145601265	2.1082201174386e-41	8.09666758828052e-40	83.184861297627
CLEC4A	-1.00487212446438	5.28976979883721	14.1499899322712	2.19989078249732e-41	8.42121057847184e-40	83.1426283050267
DOCK10	-0.892329154736794	3.92516169112051	14.1449506954902	2.33397163388209e-41	8.90546579265661e-40	83.0839244320138
CTSS	-0.825084098126446	7.97847064164905	14.1318493939731	2.72188648544687e-41	1.03519773388258e-39	82.9313663341801
NLRP1	-1.15745197301151	4.36961243446089	14.1288817016856	2.81831906612465e-41	1.06841566661603e-39	82.8968218230384
RFC4	0.7909220322184	6.49117226215645	-14.1255994706635	2.9289400370615e-41	1.10489384602179e-39	82.8586215209139
MAN2B1	-0.555081956540235	8.05400519556025	14.1254712981014	2.93334649386316e-41	1.10489384602179e-39	82.8571298995818
PPP1R16B	-1.14289991650576	4.80612562684989	14.1230601377494	3.01748154318508e-41	1.13295345353071e-39	82.8290714161281
EGR2	-0.88894906620691	5.71938347145877	14.1194709664368	3.14719452279135e-41	1.17789267617337e-39	82.7873102896188
BHLHE41	-1.024003836023	6.08173108245243	14.1189444156737	3.16668567908859e-41	1.18142508256029e-39	82.781184288956
C1QB	-1.22819759048277	9.43666300422833	14.1123276206979	3.42211336984371e-41	1.2726796304558e-39	82.7042158126358
NCAPH	1.21729371964369	4.82507636997886	-14.1048793868779	3.73426339509638e-41	1.38438685864898e-39	82.6176039304665
TNFSF13	-0.809926522551735	7.45074936786469	14.0695117258312	5.64996639112753e-41	2.0880001581299e-39	82.2067378602489
BUB1	1.00239285987358	5.40697774778013	-14.0259038119036	9.4055995716865e-41	3.46503467606457e-39	81.7010732688101
MMP2	-1.05865979427588	9.37928252536998	13.9998486197646	1.27474329177349e-40	4.68149473903815e-39	81.3994357312029
CCND2	-1.11108418421841	4.86873278964059	13.9940396398217	1.3640755316326e-40	4.99396126098016e-39	81.3322360969318
SNRPG	0.563850669781615	8.70318960042283	-13.9865553285896	1.48842183643234e-40	5.43227746017169e-39	81.2456828335437
TM6SF1	-0.685999419356331	4.93206130021142	13.9843331296664	1.52747066169017e-40	5.55753412265724e-39	81.2199897880848
CEP55	1.14744617226438	5.96171670718816	-13.9752628846626	1.69772200551778e-40	6.15791018791511e-39	81.1151475082333
MTHFD2	0.798109019919552	7.82249372410148	-13.9404971227064	2.54446001872672e-40	9.20076742771581e-39	80.7137071272866
ACAP1	-0.94860041846569	4.56880799238559	13.9397667400658	2.56616404906026e-40	9.25078524679638e-39	80.7052804557707
APOL3	-0.78709104258867	6.33849380422083	13.925700127403	3.02206004382269e-40	1.0860932610093e-38	80.5430459463727
C1R	-0.764956364367826	8.9811222769556	13.9188323139927	3.27310508174309e-40	1.17272960123917e-38	80.4638766011531
WIPF1	-0.75072557127587	5.56661061627907	13.9109062558503	3.5887496862253e-40	1.28191447758419e-38	80.3725402640561
KAT2B	-0.655806904517252	5.66887734778013	13.9013536452757	4.00969986537042e-40	1.42793917629797e-38	80.2625058941194
CYC1	0.668338084241389	8.7981862230444	-13.9008985213244	4.03093944822083e-40	1.43116617509037e-38	80.2572646691494
RAD51AP1	1.05068462196553	5.29869917526427	-13.8903830770288	4.55411471895841e-40	1.61204687280721e-38	80.136199966828
HLX	-0.567520977448283	5.10042223678647	13.8769836452408	5.31984551759349e-40	1.87744217786062e-38	79.9820195357632
SLAMF8	-0.830722497632194	6.31578694186047	13.869903020236	5.77494808658625e-40	2.03195179381921e-38	79.900586127596
LDLRAD4	-0.813013415462077	4.21316767209302	13.8645679315197	6.14328963783043e-40	2.15510268130696e-38	79.8392460836739
FEN1	0.676038739551733	7.07927440063425	-13.8630264507994	6.25400773477132e-40	2.1874136577093e-38	79.8215258569531
COL8A2	-1.31301504731036	5.52359708773784	13.8597249508884	6.49787193397226e-40	2.26596412368077e-38	79.7835775627768
CKS2	0.897131254252882	8.32046943234672	-13.8521253560584	7.09580273349215e-40	2.46715602733727e-38	79.6962485939746
OLR1	-1.1991669922299	6.31371094397463	13.8497202417928	7.29621804288743e-40	2.52935558820098e-38	79.6686173927933
CENPN	1.2823099004368	4.48194794714588	-13.8463496046627	7.58661003529254e-40	2.62228944513994e-38	79.629899111717
CRTAM	-0.877911404380471	3.58223006649049	13.8423930510028	7.94219748543125e-40	2.73714676975918e-38	79.5844584131042
SSPN	-0.871211175425299	5.21556188794926	13.8404083246498	8.12677375293141e-40	2.79256857147514e-38	79.5616672325971
CMKLR1	-0.969377993339092	4.80341599270613	13.8118748422133	1.1304630206501e-39	3.8732365652128e-38	79.2342486683364
MAP4K1	-1.21405176168967	4.6098305422833	13.8114376468108	1.13619038243714e-39	3.88154342279107e-38	79.2292353870924
CDCA8	1.29642163959772	5.72263796194503	-13.7938373471496	1.39241248623994e-39	4.74308160530196e-38	79.0275018343764
SLC1A3	-0.949293246149435	5.3142147679704	13.7933312551038	1.40057491568209e-39	4.75709722806241e-38	79.0217035664893
FAS	-0.960008666919557	6.40379333192389	13.7888237515688	1.47540819760565e-39	4.99682914647307e-38	78.9700675925039
LRMP	-1.00641183674714	4.90329080761099	13.7702216690979	1.82874566071811e-39	6.17569511631013e-38	78.7570890870096
MELK	1.1608004188391	6.05977499154334	-13.7648535364792	1.94556248249523e-39	6.55136111584066e-38	78.6956639693649
KIF14	0.904632776537943	4.71602918435518	-13.7625419076089	1.99812778286936e-39	6.70914220122307e-38	78.6692179556955
FHL1	-0.976284030827597	5.4600784154334	13.7622746930524	2.00429458369805e-39	6.710675198752e-38	78.6661610986546
GVINP1	-0.734294195850584	4.50873954651163	13.756599495208	2.139837004402e-39	7.14413763515121e-38	78.6012478158924
FCER1G	-0.913855811574726	8.85056623995772	13.7551002915354	2.17714234585983e-39	7.24809542451691e-38	78.5841028044507
MFNG	-0.834443736068976	5.29771965433404	13.7540062164401	2.2047748253471e-39	7.31935416595455e-38	78.5715916610693
RUNX3	-0.757638854091964	5.83973538160676	13.7388635455872	2.62509862899178e-39	8.6901856585666e-38	78.3984978782138
CD86	-0.822003406471277	5.59254283826639	13.7049232248397	3.87971733334936e-39	1.28074264330117e-37	78.0109929640487
SCN7A	-1.08848756879197	3.75881287642706	13.7035992752852	3.93923954824826e-39	1.29674910843175e-37	77.9958900817171
PLK1	0.916931847913805	5.59072448171247	-13.6830522979863	4.98858964446165e-39	1.63759512574618e-37	77.761626617691
TOP2A	1.29539471379312	6.89428794143763	-13.6810342606389	5.10558891308392e-39	1.67133372998781e-37	77.7386309305667
KLF2	-0.880684482609208	7.41611337843552	13.6784938056277	5.25676876886651e-39	1.71604296032553e-37	77.7096854821785
FUCA1	-0.684995450390813	9.11923855073996	13.6774501738929	5.3201584677396e-39	1.73192527182481e-37	77.6977955884986
FGD2	-0.67868433659771	4.32623722885835	13.652315368324	7.09935911561934e-39	2.30474221897123e-37	77.4116231732972
CDC25A	1.01207033096553	3.41559712790698	-13.6427344421484	7.92390077794724e-39	2.56533559070072e-37	77.3026323786656
DLGAP5	1.09733197814944	5.37183776849894	-13.6302125490543	9.14689342124545e-39	2.9531398760021e-37	77.1602630875969
SAMSN1	-0.933608231540239	6.01628969978858	13.6198229697959	1.03030232440621e-38	3.31729120997856e-37	77.0422040322837
SAMHD1	-0.796270564310353	7.15302909408034	13.613881787176	1.10283867771456e-38	3.54113665041026e-37	76.9747202527809
CCR6	-0.578688717070123	2.95390490021142	13.6035769713268	1.2409112187774e-38	3.97362088367084e-37	76.8577184398567
CFD	-1.21193840302852	6.95354831817125	13.5993196862179	1.30285956564127e-38	4.16065369984135e-37	76.809398225509
DLC1	-1.06892246944829	6.86439555708245	13.5990207904464	1.30732277068014e-38	4.16359273740733e-37	76.806006138595
TEK	-0.817775120639091	4.95115238932347	13.5896660055299	1.45497662277205e-38	4.62132034346407e-37	76.6998665732626
LAMP5	-1.13450812878162	4.97172127801269	13.5882141157595	1.47933620833648e-38	4.68602671708094e-37	76.6833978098849
VSIG4	-1.13570455088507	7.55438001691332	13.5819959145463	1.58834214692091e-38	5.01779486844478e-37	76.6128782461856
ZAP70	-0.929222820981624	4.41617892716702	13.5806659128208	1.61267596842044e-38	5.08101018254075e-37	76.5977977432212
S1PR1	-0.737907687344837	6.14216861839323	13.5752387638394	1.71587958748912e-38	5.39171575191769e-37	76.5362711859252
PILRA	-0.847549280574723	4.99800723255814	13.5734015844378	1.75228489785217e-38	5.49142723188232e-37	76.5154471840026
GINS2	1.24110841562071	5.20653509830867	-13.5682521550685	1.85847590765051e-38	5.80872576242256e-37	76.4570897158518
STK10	-0.74464157580461	5.70694413002114	13.5661869080345	1.90284398482354e-38	5.93162400786371e-37	76.4336888697585
NCF1	-0.872266769436793	4.61839702748414	13.5556484638286	2.14620447813172e-38	6.67253836693226e-37	76.3143175295344
CSE1L	0.663518919080467	7.58868371247357	-13.5518045455288	2.24248320891497e-38	6.95347300030836e-37	76.2707921647076
TBX5	-0.837150162063232	4.31608959947146	13.5498985137346	2.29180652007569e-38	7.08771321682355e-37	76.2492129179182
EFEMP1	-1.03557257851725	8.28576819027484	13.5384735550043	2.6109360780621e-38	8.05347002346083e-37	76.1199075271904
PSMB5	0.521435404068974	9.33778994186047	-13.5317976718891	2.81750683076686e-38	8.66789012439062e-37	76.04438529775
TCF4	-0.670439212919551	5.81400727906977	13.5212840678966	3.1763013548169e-38	9.74618629812224e-37	75.9254991067674
CYP27A1	-1.18693212740231	6.54013591437632	13.5143505246816	3.43745856738588e-38	1.05200554906039e-36	75.8471298471407
MRPL42	0.563801425402305	6.38062420295983	-13.5107911364223	3.57972103273719e-38	1.09269822277214e-36	75.8069089328664
MSN	-0.698768905413802	9.87226571035941	13.5103715076273	3.59687451049542e-38	1.09508987687415e-36	75.8021676198498
