ID	log2FC	AveExpr	t	P.Value	FDR	B
CYP4B1	1.58235076321346	6.70088991997886	-10.2967017731848	1.21241538526024e-23	6.16809766561832e-22	42.8434496230399
GPRC5C	0.808729642238765	6.69202830866808	-10.2857734403396	1.34275407720152e-23	6.80174392899666e-22	42.7428825885894
GZMK	-0.860914488576994	5.36709893868922	10.2837982233649	1.36775275714293e-23	6.89544151622225e-22	42.7247149178759
CENPA	-0.627907349660218	5.45260233477801	10.2833892539332	1.37298614261062e-23	6.89544151622225e-22	42.7209536426221
NCAPG2	-0.57013885808193	5.95092702854123	10.267643123719	1.59032025689972e-23	7.95295474854701e-22	42.5762279280854
PPP1R13B	0.466389399098114	6.2212333551797	-10.2563771896947	1.76643655043099e-23	8.78835085734519e-22	42.472789253863
GINS1	-0.721535028734705	5.65463557610994	10.2560199108726	1.77232739379749e-23	8.78835085734519e-22	42.4695103665904
GBP1	-0.797685606486759	7.37994143868922	10.2543749962723	1.79970122780659e-23	8.8865919450349e-22	42.454415520299
FCGRT	0.521722861240919	8.47595382663848	-10.2515433299406	1.8478101052668e-23	9.08596835024913e-22	42.4284347713655
FMO5	1.00173154946006	6.59315417209302	-10.2243779974312	2.37926292855241e-23	1.16504574734783e-21	42.1794823606932
KIF20A	-0.648146755016989	5.84695715961945	10.2233259234998	2.40264533456099e-23	1.17161360878675e-21	42.1698514226996
IL15	-0.506699425455151	4.67947881078224	10.2094568819058	2.73304680392361e-23	1.32722173717811e-21	42.0429650286952
DTL	-0.624219677783395	5.57762306976744	10.2014523439796	2.94385130451144e-23	1.42370948685673e-21	41.9697951258324
LTBP3	0.585799151578277	7.69343001479915	-10.1999422743824	2.98539092890375e-23	1.43788172936381e-21	41.955996653359
POLE2	-0.548002043077952	5.27368270401691	10.1994274607685	2.99968508713003e-23	1.43886935281437e-21	41.951292845817
RAD54B	-0.424990911451921	4.01529825052854	10.1935884607391	3.16663730206121e-23	1.51277729974892e-21	41.8979557183328
GLB1L2	0.680480180939967	6.34295657399577	-10.1918470888204	3.21818842914276e-23	1.53118017891845e-21	41.8820536605392
PGAP3	0.48528428441968	6.81101273678647	-10.1846868451374	3.43905030752045e-23	1.62966609733791e-21	41.8166898148282
RBMS3	0.486292909276801	4.98006166384778	-10.1811242763303	3.55447504262559e-23	1.67759802011791e-21	41.7841818455415
DAPK2	0.541311661416952	4.68738211321353	-10.1793600676867	3.61304827165327e-23	1.69575396916531e-21	41.7680870502469
ABCC3	0.940454741207014	8.09696874118745	-10.1790988277487	3.62180264006546e-23	1.69575396916531e-21	41.7657039602307
LIMS2	0.450841701111666	5.32650472410148	-10.175459925905	3.74595504670357e-23	1.74692316305001e-21	41.7325141701856
HIP1	0.585754011849804	6.42532841120507	-10.1750113700178	3.76154818731771e-23	1.74726143467817e-21	41.7284236287834
LMOD1	0.842591694253524	4.83329961205074	-10.1595725154574	4.33933162249773e-23	2.00770965462966e-21	41.5877193610834
LMNB1	-0.581821870756459	6.59903318393235	10.1391335386829	5.24159062208328e-23	2.41565384277344e-21	41.4017095227201
UBE2C	-0.882638931572966	7.84555916173362	10.1344058863942	5.47546479203471e-23	2.51358055609343e-21	41.3587272171875
RARA	0.418238737534053	6.77630918604651	-10.1261727265002	5.90771287195422e-23	2.69825747596527e-21	41.2839123993375
CES2	0.365476717123628	6.69005097674419	-10.1258802303078	5.92367621510414e-23	2.69825747596527e-21	41.2812553817652
SLC34A2	1.18628515381126	10.3393779249471	-10.1186898705192	6.32983319985673e-23	2.87213126504696e-21	41.2159579879175
PARVA	0.371928991164479	6.48862145983087	-10.1170116641214	6.42853477956357e-23	2.90569772036274e-21	41.2007231565995
FANCG	-0.453968734968282	6.03873411839323	10.1149970961982	6.54903636848206e-23	2.94882281235254e-21	41.1824375035278
EPB41L1	0.462681795770328	6.10745721987315	-10.11445309143	6.58195836292783e-23	2.95233491149343e-21	41.1775002308706
MRPL42	-0.401119161098645	6.38062420295983	10.1136783615693	6.6291267887165e-23	2.96218623653978e-21	41.1704693144001
RASSF7	0.532825212211522	7.65878636363636	-10.112385536359	6.70858623941198e-23	2.98539765068159e-21	41.1587374843306
TMEM63A	0.475319438134502	6.55035532980973	-10.1120094400939	6.73187863708833e-23	2.98539765068159e-21	41.1553247996862
DEXI	0.341851358407479	6.05340808139535	-10.1108098539013	6.80670852216347e-23	3.00723453204756e-21	41.1444404775023
CACNA2D2	1.21397211754706	6.20435537716702	-10.1079427513047	6.98891562600787e-23	3.07616990400166e-21	41.1184303230884
SLC22A18	0.55204476970266	6.70297467019028	-10.1049660524334	7.1832053018047e-23	3.14988913085108e-21	41.0914321959186
CXCR6	-0.512413022247935	4.95207484989429	10.1037384264287	7.26488383831294e-23	3.17386300623991e-21	41.0802997100117
SIRPG	-0.573435423053356	4.71930237526427	10.098142006321	7.64905722755917e-23	3.32932298289909e-21	41.0295634563548
HSPA14	-0.384899553054082	6.30196025792812	10.0872871377445	8.45253645789157e-23	3.66546894661039e-21	40.9312194312905
VWA1	0.531050536781683	7.83957889323467	-10.0827508124789	8.81261125304276e-23	3.80756645021171e-21	40.8901460008438
TSPAN3	0.413779457744332	9.35400543340381	-10.075949815634	9.38112628838969e-23	4.03835150700204e-21	40.8285953326884
POLQ	-0.474919327415652	4.09014828012685	10.0740339967378	9.54773921950432e-23	4.09507413531441e-21	40.8112627453524
MUC1	0.852991012105414	10.562997755814	-10.0734222421488	9.60155713439089e-23	4.10318179794043e-21	40.8057287052254
KIAA0513	0.523334197173784	5.38499389957717	-10.0603225788125	1.08289419572024e-22	4.61093209713922e-21	40.6872918062403
HELLS	-0.895607106653148	4.10650500951374	10.0386341701046	1.32119320333992e-22	5.60529333055983e-21	40.4914753165865
PRELP	0.786878525385215	6.76883136786469	-10.0164062815413	1.61935698192511e-22	6.84556951495821e-21	40.2911418480108
BRCA2	-0.652614588760748	2.85986752367865	10.0158571784663	1.6275106127302e-22	6.85537803613096e-21	40.2861974792944
ITGA8	0.586355217779538	5.01023583794926	-10.0086639108015	1.73815820374011e-22	7.29529828941205e-21	40.221446308081
SNRPA1	-0.383570157192112	7.13155398837209	10.0021056282167	1.84552116854444e-22	7.71835045293033e-21	40.1624437866416
PTTG1	-0.59846056030769	7.58261582346723	9.99429932724978	1.98191283362327e-22	8.25937575203569e-21	40.0922540233781
EPHA4	0.941498830851945	5.03034422515856	-9.99325729234255	2.0008594346228e-22	8.30886928469511e-21	40.0828879958669
NDC1	-0.443302984296697	5.95019085940803	9.9891387000284	2.07751846221132e-22	8.59682991827726e-21	40.0458769527231
WFDC1	0.654009518821277	4.36215342579281	-9.98457481388184	2.1658699333768e-22	8.93098366913829e-21	40.004878756321
AK1	0.584027187588883	6.7609295328023	-9.96786033314604	2.5224291140585e-22	1.0364890541404e-20	39.8548589828559
CDC7	-0.48859542642455	5.62955516067653	9.96301011328546	2.63638371562721e-22	1.07953942251049e-20	39.8113642030934
DPYSL2	0.59205325821697	8.36754752536998	-9.96141490118436	2.67496670831361e-22	1.09153502625352e-20	39.7970627397369
SKP2	-0.547352118710351	6.21543369556025	9.95409005211151	2.85944068820518e-22	1.16195869211166e-20	39.7314174878207
GINS2	-0.86726671156284	5.20653509830867	9.95378753224946	2.86732488693312e-22	1.16195869211166e-20	39.7287071472322
LMNA	0.445812103802832	9.20618759936575	-9.95223169364202	2.90821443143904e-22	1.17447890028425e-20	39.714769107543
PBXIP1	0.751082675690261	7.14320803911205	-9.94657696466245	3.06175602753302e-22	1.23225194642356e-20	39.664125859598
CHIA	1.02572003633797	4.43165285147992	-9.93705004817687	3.33881682511574e-22	1.33917321941161e-20	39.5788563689121
CCNJL	0.595689025937439	6.17587609830867	-9.92908675733236	3.58936725393294e-22	1.43477020300068e-20	39.5076327118523
ZNF629	0.384115054435837	6.50342738266385	-9.92847177462133	3.60947430396572e-22	1.43791667865102e-20	39.5021342324276
NEIL3	-0.670311969746064	4.52688024841438	9.91383219537921	4.12250095847705e-22	1.63674429946021e-20	39.3713251967359
SNRPG	-0.381940512141593	8.70318960042283	9.89010104777745	5.11184581297756e-22	2.02270747454924e-20	39.1596129065956
MAP3K6	0.484938415071491	6.43406024376321	-9.888444502466	5.18910018575239e-22	2.04638608667658e-20	39.1448497724068
CD247	-0.543723175967581	5.29070744503171	9.88421290680057	5.39173742307095e-22	2.1191872306331e-20	39.1071469007868
ZNF500	0.29572893780896	5.62016178646934	-9.87096649689857	6.07814342200766e-22	2.38101138318114e-20	38.9892081396705
CCL4	-0.691585449275351	6.2957193192389	9.86080495470008	6.66278529680567e-22	2.60136388066645e-20	38.8988224461609
NOD1	0.424329279794538	6.15736267970402	-9.85418759568876	7.07313486372161e-22	2.75243314299524e-20	38.840002517474
TAP1	-0.621582303359125	8.27777742706131	9.83888172152221	8.12073002105902e-22	3.14664097696857e-20	38.7040757374936
ASF1B	-0.545937901048645	6.45546805693298	9.83862283661897	8.13971117255313e-22	3.14664097696857e-20	38.7017781380205
IL18RAP	-0.549786509903773	3.78860095560254	9.83452097407334	8.446389478038e-22	3.25449079166894e-20	38.6653807358128
VIPR1	0.671305520436941	5.3426134640592	-9.8326910454407	8.58687291982696e-22	3.29780818803289e-20	38.6491470597669
CX3CR1	0.790302496045226	4.39336906353066	-9.80630311368948	1.08898625458686e-21	4.16865357130448e-20	38.4153277045593
FBXW4	0.356036880730177	7.06129232029598	-9.79791321753295	1.1743133362587e-21	4.48069166484162e-20	38.3410933764464
PLA2G1B	1.13679037607146	4.58630885131078	-9.78406675486026	1.32985413828702e-21	5.05774946056605e-20	38.2186922743997
ECHDC2	0.489309204181429	6.78354976004228	-9.78316232095865	1.34069630433949e-21	5.08253644148311e-20	38.2107020953606
PMM1	0.519247507945687	6.65036019133192	-9.76768876290728	1.54035855560861e-21	5.82067323006829e-20	38.0740950020086
RAD51	-0.699234645470098	3.50724759936575	9.76045858127413	1.64349176514183e-21	6.1904856487009e-20	38.0103243939215
TMEM159	0.52300762535387	7.25356879598309	-9.75603292440351	1.70996634247294e-21	6.42029535359168e-20	37.9713088690461
NFIC	0.479153078149936	7.13779392071882	-9.7540766603934	1.74019257415605e-21	6.50797381087165e-20	37.9540675206787
KIR2DL4	-0.493851586245138	3.82140821606765	9.75380741409769	1.74439393330886e-21	6.50797381087165e-20	37.951694764839
NCK1	-0.411176994641772	6.80138726849894	9.74518646870656	1.88436175028218e-21	7.00791749661906e-20	37.875750224353
PTK7	0.53353479845667	7.47046589217759	-9.7436022329061	1.91126755628478e-21	7.08555719919833e-20	37.8618001727345
CTDSP1	0.276191778321152	8.28323945454545	-9.74295933312013	1.92229448674896e-21	7.10402666926849e-20	37.8561396214093
GSN	0.49348150068243	9.02775018287526	-9.73800029779181	2.0094965581267e-21	7.40301051758778e-20	37.812486967579
PSAT1	-0.714080167450373	6.4531120422833	9.73725665859304	2.02290670500317e-21	7.42912487412414e-20	37.8059425372433
SMPD1	0.357704430630103	7.02507410042283	-9.73342928660127	2.09334151695818e-21	7.66384719853351e-20	37.7722660368408
ICAM5	0.790595286534505	4.39974693761099	-9.72938995838885	2.17031327282685e-21	7.92096943548481e-20	37.7367362984732
PSMB9	-0.664760281342678	8.09645786786469	9.72023253718554	2.3553533211656e-21	8.56969418895916e-20	37.6562327014455
DEPDC1	-0.583911581644109	4.51393124312896	9.7134239302789	2.50298500772162e-21	9.07872833664954e-20	37.5964178864152
DOK4	0.672286573194422	6.02890611945032	-9.71161657435621	2.54369050639487e-21	9.19798487112385e-20	37.5805457021776
MRPL3	-0.368982619359032	8.93465279809725	9.70916210450467	2.60002239925217e-21	9.37284148343912e-20	37.5589944370537
KCNK5	0.747698977221525	6.84074155391121	-9.69962370844378	2.83091564138637e-21	1.01739818402363e-19	37.4752856683993
IL6R	0.582924173445214	6.48568091014799	-9.68554427292988	3.20933299103148e-21	1.14988052776225e-19	37.3518478907315
CDC25A	-0.685201148014168	3.41559712790698	9.66164274664799	3.96980732471175e-21	1.41802965592743e-19	37.1426337735501
SLC22A3	1.12990785585011	5.21087668661628	-9.65981160550318	4.0349425993788e-21	1.43692864933029e-19	37.126622952998
SYNPO	0.537352720282612	6.75380488054968	-9.65801808008563	4.09976593167949e-21	1.45560269574312e-19	37.1109434418536
MMP12	-1.2117319716945	7.01798862262156	9.65730583917549	4.12579369381374e-21	1.46043155089455e-19	37.1047174905797
NFIX	0.738149500721008	5.04249771775899	-9.64929464422962	4.4300690154965e-21	1.56342856066411e-19	37.034714714873
FEN1	-0.451062925062088	7.07927440063425	9.64838722779007	4.46590554500649e-21	1.57135694505737e-19	37.0267886053289
WFS1	0.400081687892153	7.18389560042283	-9.64321362111637	4.67578112405114e-21	1.64029193342833e-19	36.9816098165779
CTSD	0.497960733468365	10.6589325317125	-9.63604617144708	4.98277258185279e-21	1.74278402922423e-19	36.9190525349393
GPR19	-0.611188889729667	3.12428175369979	9.61945138956478	5.77230455966506e-21	2.01294134080664e-19	36.7743602922298
IRF1	-0.472281704574492	7.2109107346723	9.6185268087741	5.81976734694812e-21	2.02348833909273e-19	36.766304763062
PSMD14	-0.346826229279697	7.81084926638478	9.61632763499386	5.93421956429593e-21	2.05719611562259e-19	36.7471467329644
TEX30	-0.376222066941564	5.4639001564482	9.60541016752989	6.53625600789012e-21	2.25923766484484e-19	36.6520928399347
ITGB5	0.400295260097898	7.22360968181818	-9.59890213079272	6.92352043192254e-21	2.38607660164087e-19	36.595472244081
GPD1L	0.577617943803798	7.48929754334038	-9.59709814901501	7.03483344520871e-21	2.41734978503195e-19	36.579782997041
CIRBP	0.416416106937706	8.56186447463002	-9.58665060986434	7.71523614617075e-21	2.64342434955681e-19	36.4889683134958
STIL	-0.449784683271834	5.01122511945032	9.58178505376373	8.05397382614335e-21	2.75146222107083e-19	36.4467024788696
GOLT1B	-0.4509171403265	7.33225719133192	9.57794782127552	8.33147477836035e-21	2.83801424913886e-19	36.4133818719969
FHOD1	0.469216234194209	7.04538812367865	-9.56478343250595	9.3574436564392e-21	3.1782854870079e-19	36.299152351493
CCNE2	-0.569267709238217	4.48560168921776	9.55289883263599	1.03906224645873e-20	3.51903732575879e-19	36.1961388183274
CYCS	-0.385339020116224	9.08995261945032	9.54686385643287	1.09577408325478e-20	3.70044167425578e-19	36.1438691178912
HPGDS	0.643038810070162	4.84906164693446	-9.53229729163958	1.24560223941524e-20	4.19436032023149e-19	36.0178183262825
TLE2	0.544102009216514	6.56904314059197	-9.52755279510621	1.29865318295686e-20	4.36050634460257e-19	35.9767963824466
HOPX	1.02693373908701	8.92188819556025	-9.52688163672603	1.3063362684727e-20	4.37380735814562e-19	35.9709947606823
RAD54L	-0.681815076751295	4.08991163319239	9.52522608143035	1.32548125555248e-20	4.42529991910591e-19	35.9566852634362
E2F8	-0.583503674700031	4.55161109230444	9.51401782828878	1.46260771181831e-20	4.8692821046144e-19	35.8598626477497
SLC44A4	0.850051911779868	7.69835982029598	-9.50262499045722	1.61638460210246e-20	5.36603159432433e-19	35.7615418426433
GPC4	0.711097236321095	7.21099116384778	-9.49912940408963	1.66670063258239e-20	5.51748333355161e-19	35.7313942274094
ENC1	0.67096075234029	6.81716308879493	-9.48361163562889	1.90945393787772e-20	6.29264867765951e-19	35.5976720640063
EXO1	-0.586865990427538	4.79605295433404	9.4834852232227	1.91156873547009e-20	6.29264867765951e-19	35.5965834641569
PRR15L	0.737761575374363	8.1480430359408	-9.48274947568269	1.92392343103674e-20	6.31562797808484e-19	35.5902478154145
TMEM38B	-0.481952518912915	5.14944572727273	9.46933535945943	2.16355360615984e-20	7.0824740890224e-19	35.4748077221773
TOM1L2	0.505069724521923	4.83085346194503	-9.46151212650626	2.31671558878637e-20	7.56278933317152e-19	35.4075443491075
TPPP	0.767474216448418	4.09311775105708	-9.45562052178423	2.43910366568373e-20	7.94026212717872e-19	35.3569192492847
VRK2	-0.319835743287752	6.41689254968288	9.44277567761321	2.72856995174944e-20	8.8369379812476e-19	35.2466370611219
RHOH	-0.508654385222687	5.23857138054968	9.44273304695973	2.72958516609333e-20	8.8369379812476e-19	35.2462712528133
RAI2	0.544668500687251	5.36783883615222	-9.43786094772592	2.84810855877912e-20	9.19532191834401e-19	35.2044733766519
HAGH	0.297618980144199	6.56755277801268	-9.43488587310559	2.92297441131042e-20	9.41117678951236e-19	35.1789589024865
FGF1	0.589009184976719	4.02001090591966	-9.43128108465052	3.0163016164753e-20	9.68513021770976e-19	35.1480528696828
LCK	-0.635246797979204	5.44726330338266	9.42641827169073	3.14688908010441e-20	1.0076904760051e-18	35.1063765145941
NME3	0.456292843627763	7.598291794926	-9.42373953099179	3.2212000889687e-20	1.02868324580327e-18	35.083426176556
FYCO1	0.415192615828684	6.44810391437632	-9.42259816997113	3.25338805910565e-20	1.0361467878214e-18	35.0736491093685
CD3D	-0.620141858279667	6.9089245782241	9.40962344431301	3.64245397374788e-20	1.15692213782392e-18	34.9625746098598
ARHGEF40	0.424017791154575	5.75542423948373	-9.4071889813418	3.72042741942761e-20	1.17850304671464e-18	34.9417476917292
TLR5	0.456833195056541	5.5748909756871	-9.4057559983588	3.76709479625993e-20	1.19007790445287e-18	34.9294905576015
ITGA10	0.464206227938934	4.57942247145877	-9.39930854541026	3.98433956501083e-20	1.25533400986615e-18	34.8743608901312
BUB3	-0.321678021505215	7.10633849154334	9.38880713203233	4.36503417657924e-20	1.37160111345346e-18	34.7846344363813
PTPN13	0.858916177077801	5.7548882602537	-9.38752894907503	4.4137622965918e-20	1.38321425358792e-18	34.7737190262457
WFDC2	0.922761686903454	10.3443721511628	-9.38217829403127	4.62365893622856e-20	1.44513935687654e-18	34.728038943992
FOXF2	0.598326979555801	5.66898705285412	-9.38158579651351	4.6475008184708e-20	1.44873818617159e-18	34.7229819498731
TSPAN4	0.480808785348082	7.08229584778013	-9.38036257485461	4.69710852393095e-20	1.46032855484753e-18	34.712542533184
HLF	0.946594485354826	4.87507306564482	-9.37859322430503	4.76979340910324e-20	1.47901351302853e-18	34.6974442516408
CLDND1	-0.368330399088469	7.17634529915433	9.37397673417651	4.96472379776723e-20	1.53540615977264e-18	34.6580617827223
SPRED2	0.427131907617732	7.28870212579281	-9.35371827870783	5.9176543548307e-20	1.82530902829319e-18	34.4854306232762
FASLG	-0.482719313308728	4.20559448837209	9.3473993966133	6.25038928063701e-20	1.92289462895409e-18	34.4316480820827
SPDL1	-0.51422052898791	5.16602009830867	9.33622857443438	6.88453881316564e-20	2.11245692251495e-18	34.3366425628281
CAPN2	0.420395387802929	10.0197602114165	-9.33400978599942	7.01787785284635e-20	2.14776303454818e-18	34.3177834597395
