ID	log2FC	AveExpr	t	P.Value	FDR	B
PMP22	0.75885807027359	8.380635102537	-10.7886914167699	1.12082016192662e-25	5.67753385472487e-24	47.4366538792992
DCN	0.960956816360308	9.1733952230444	-10.7849558179174	1.162132570781e-25	5.86153732696065e-24	47.4009448154099
ECM2	0.69323660528929	5.30378093340381	-10.77538458663	1.27500906071165e-25	6.40337883824075e-24	47.3094962384828
LCP1	0.862932835662337	8.33365101057082	-10.7739796877463	1.29246895427818e-25	6.46344474496903e-24	47.2960784294456
CDCA8	-1.24108917179692	5.72263796194503	10.7724334240651	1.31196017077621e-25	6.53311691820427e-24	47.2813120623009
GPR171	1.10767471899446	5.07198095348837	-10.7599687469313	1.48011809967882e-25	7.31557140345328e-24	47.1623384752125
HCLS1	0.772740248996958	7.60794334038055	-10.7598694485789	1.48154015828955e-25	7.31557140345328e-24	47.1613911183548
CD4	0.774652585341437	7.6351687230444	-10.7512579612461	1.61016700088097e-25	7.91744041604734e-24	47.0792591256206
ACAP1	0.897444972057391	4.56880799238559	-10.7354094301787	1.8765363036506e-25	9.18877276687575e-24	46.928238232264
NME1	-0.642633890605702	8.42270394820296	10.7309296851067	1.95945945988197e-25	9.55500729150743e-24	46.8855822536682
CCDC69	0.846852485836301	5.91486913107822	-10.7296715832086	1.98339505718061e-25	9.63175979834152e-24	46.8736051552194
TRANK1	0.594914410420351	5.90165569767442	-10.7230733108795	2.11376193915369e-25	1.0222605065405e-23	46.8108077589127
PIK3R1	0.597919793490109	6.24396565433404	-10.7221445593719	2.13278219821764e-25	1.02723181940384e-23	46.8019710267683
EXO1	-0.847807576821424	4.79605295433404	10.7154207678141	2.27564224192705e-25	1.09156520927047e-23	46.7380144665044
CASS4	0.852275213113435	3.3382693255814	-10.7096965177355	2.40472249376459e-25	1.14879263198055e-23	46.6835902723393
TTK	-0.997589218910499	4.8030260667019	10.6998143505025	2.64488821829005e-25	1.25840997333379e-23	46.5896876301514
OGN	1.3474496411063	3.13648386038055	-10.681359922543	3.15888275320951e-25	1.4969028272467e-23	46.4145112381433
GPSM3	0.701257817643879	7.54031157399577	-10.6681348649534	3.58708572815964e-25	1.69298921595711e-23	46.2891198359968
ZCCHC24	0.604075778176038	6.44364955813954	-10.6632473815443	3.75951079928055e-25	1.7672708365258e-23	46.2428107330934
CIITA	0.934471294866518	5.13666004122622	-10.6609705030826	3.84262101911336e-25	1.79914271779364e-23	46.2212429028117
CCR4	0.800229724480077	4.3291890207611	-10.6600245837153	3.87768260138676e-25	1.80835420363084e-23	46.2122837031101
COLEC12	1.01645471505494	6.37188413107822	-10.6514166180329	4.2116968481639e-25	1.9563581565068e-23	46.130782718751
MRPL9	-0.479378141039612	8.3383255422833	10.6337330164418	4.99006740233226e-25	2.30879024063814e-23	45.9635150128614
TNFRSF17	1.41744170405173	4.69671830232558	-10.6069605913537	6.44807040853364e-25	2.97167542906225e-23	45.7106926116447
RUVBL2	-0.484447962945923	7.61758384566596	10.5991496151881	6.94813262314231e-25	3.18962713231126e-23	45.6370249945645
HLA-DMB	1.01646019942199	8.29413809830867	-10.5968164784731	7.10483253754115e-25	3.24887128331454e-23	45.6150287780335
KIF18B	-0.973843929508455	5.4220998012685	10.5932122621876	7.35382175372587e-25	3.34969431200722e-23	45.5810566398127
CNR2	0.497606886383636	4.03536900951374	-10.586791475747	7.81902790444205e-25	3.54784617501942e-23	45.5205589928797
FBLN5	0.91687324756808	6.61703190274841	-10.5764495267849	8.63048124233359e-25	3.90097752153478e-23	45.4231762772344
EMCN	1.07942277613363	4.39149591966173	-10.5613017847557	9.97208047389288e-25	4.49011071759345e-23	45.2806762172517
TPI1	-0.536396868227944	10.8883106427061	10.5494121858682	1.11683943836785e-24	5.00957903805302e-23	45.1689394292096
PRKCQ	0.694337898210268	4.94904194186047	-10.5482583996678	1.12918055950109e-24	5.04567678146645e-23	45.1581015913234
TNFSF8	0.623969649084145	4.41392559936575	-10.5448753840874	1.16615143921682e-24	5.19114080063487e-23	45.1263293660125
POLR2H	-0.446465588998411	7.9927903615222	10.5386907768378	1.23687108259956e-24	5.48517319347548e-23	45.0682662535643
TNFAIP8	0.685462340582699	6.11643125264271	-10.5380755741074	1.24413434850357e-24	5.49664167805038e-23	45.0624919992973
CD1E	0.980357885686959	4.00955764260042	-10.5325425398469	1.31139056248725e-24	5.77208310500005e-23	45.0105712426912
CDC6	-0.958825179441932	5.10566922529598	10.5303864787507	1.33856440066641e-24	5.86970478978793e-23	44.9903450749872
SLC25A10	-0.660216678929224	5.92549816596194	10.5228902112941	1.43746477222036e-24	6.27995762198277e-23	44.9200474822198
BUB1B	-0.84779001327973	5.60216676427061	10.5216322604629	1.45475748339426e-24	6.33196664624051e-23	44.9082546959779
CD1A	1.23597671570076	5.28594155602537	-10.5196585294853	1.48230674671072e-24	6.42806970012708e-23	44.8897540009517
HPSE2	0.676957912568523	1.97319279344609	-10.5061525940681	1.68522665316884e-24	7.28117045148537e-23	44.7632301882652
INPP5D	0.844456253265039	3.93955103054968	-10.4850970875169	2.05785399492793e-24	8.85857148292784e-23	44.5662381862312
PLK1	-0.860785043735926	5.59072448171247	10.4601105966804	2.60731087488317e-24	1.11828895626376e-22	44.3328742375443
CDT1	-0.844284417964367	5.1069050153277	10.4593639009858	2.62579799566798e-24	1.12212283800328e-22	44.3259071782935
PTK2B	0.602208650157823	6.19295306236786	-10.4572447535453	2.67897636931226e-24	1.14070037290426e-22	44.3061365756165
PFDN2	-0.509447435817331	9.13530208350951	10.4536784368281	2.77089313577362e-24	1.17557892171883e-22	44.2728717592176
MYBL2	-1.31518829753861	6.22424665010571	10.4478403655627	2.92816108338794e-24	1.23783269971133e-22	44.2184365558248
NFASC	0.733314204961534	3.56273557547569	-10.4400751350761	3.15114436534525e-24	1.32732073768951e-22	44.1460695232275
ZEB2	0.702377601600032	4.70451851691332	-10.4394925721659	3.16853682487715e-24	1.32988017021272e-22	44.1406421253701
ARHGAP6	0.590693824818116	3.91568818829522	-10.4200730994726	3.80613626018758e-24	1.59180474483005e-22	43.9598596964707
ART4	0.598119077625094	3.18012793378344	-10.412511406602	4.08750545453966e-24	1.70341716672873e-22	43.8895375769995
RASL12	0.653714249884965	5.77672422832981	-10.4116937579992	4.11913977840644e-24	1.71053465285627e-22	43.881936047747
CD84	0.728980246898036	5.95184543340381	-10.4088785143535	4.22992912204942e-24	1.75035658599735e-22	43.8557668673867
PYCR1	-0.724803147465555	8.18850906976744	10.4071817775779	4.29812394240646e-24	1.77233517793546e-22	43.8399975136482
GTF2IRD1	-0.492154276969156	6.73225801374207	10.4059560194275	4.34806682978715e-24	1.78666018823981e-22	43.8286066721852
PSMB5	-0.491125254551029	9.33778994186047	10.3903166513993	5.03814846552367e-24	2.06300769222419e-22	43.683365191826
ANXA6	0.621912673357246	7.89121596880373	-10.3847888525819	5.30719682868863e-24	2.16563115037322e-22	43.6320705015649
ELN	1.39328084563223	6.40147680443975	-10.3815464119694	5.47159493753611e-24	2.22498905556832e-22	43.6019926712161
OIP5	-0.787107786975373	4.87941386680761	10.3796072322662	5.57231896100805e-24	2.25310958684238e-22	43.5840078385261
CALCRL	0.745776380575271	5.80496343657505	-10.3794780858623	5.57909198239562e-24	2.25310958684238e-22	43.5828101710007
IFFO1	0.622741563641796	5.51430701585624	-10.3761325482786	5.75742155725449e-24	2.31716500482379e-22	43.551788721613
CTSO	0.610523357261069	7.6659630063425	-10.3663476704531	6.31209727526308e-24	2.53173266822156e-22	43.4611042164107
TACC1	0.655075292912909	7.62477605391121	-10.3535131380341	7.12073302070699e-24	2.84635559385539e-22	43.3422592276776
CCT5	-0.616262420923046	8.95621953382664	10.3368265388118	8.3274573394044e-24	3.31743317466714e-22	43.187920148905
ANGPT1	0.751463582273541	5.06594929000334	-10.3319942357393	8.71334959861068e-24	3.45943528658354e-22	43.1432618237667
PKNOX2	0.571850007644927	4.13368708985201	-10.3294676626973	8.92212246592156e-24	3.53039674139765e-22	43.1199188086887
HLA-DOA	0.926634781760358	6.29323078118393	-10.3257115727658	9.24169592191199e-24	3.64457753269496e-22	43.0852246898669
MS4A6A	0.863770750841593	7.12555617653277	-10.3038721000282	1.13378407087459e-23	4.45626434813317e-22	42.8836978618005
FOLR2	0.991403751035339	6.78921743551797	-10.299045749919	1.18612357117467e-23	4.64644140281491e-22	42.8392079344833
FCHSD2	0.485393206413021	6.57447405919662	-10.2733219337972	1.50824588925046e-23	5.88867298686758e-22	42.6023630313831
PLCL2	0.779434891114291	4.94237016173362	-10.2693014230819	1.56589239795203e-23	6.08557952444948e-22	42.5653880254126
SH3BGRL	0.538264556037234	8.14972205496829	-10.2690864467019	1.56903556493209e-23	6.08557952444948e-22	42.5634113004202
SIGLEC6	0.836634424169111	2.03020564450317	-10.2649219735823	1.63117406632087e-23	6.30577553532989e-22	42.5251251595624
KIF4A	-0.953291921245957	5.51680789904863	10.2623499791127	1.67076389021801e-23	6.43764499601378e-22	42.5014856900841
EIF3B	-0.496005303835381	8.65031861733615	10.2501338309919	1.87220771081883e-23	7.1902565416807e-22	42.3892704387
NELL2	0.735600244460054	5.02121712262156	-10.2469068328605	1.92932792587084e-23	7.38549243805672e-22	42.3596456759645
MYO1F	0.636773115933256	6.07131560676533	-10.2337882320306	2.17988130748099e-23	8.31752114464823e-22	42.2392899829708
HSPE1	-0.57286953729223	8.71080701374207	10.2323769028014	2.20868826386081e-23	8.40016326113019e-22	42.2263491884128
P2RX5	0.979167330709683	4.15746991649049	-10.2292887875556	2.27304397160365e-23	8.61703637235036e-22	42.1980385468087
SLA	0.772672585922683	6.08558523255814	-10.2218030083286	2.43686748414514e-23	9.20838156709766e-22	42.1294402079937
SPON1	0.928250847771512	6.98340169133192	-10.2180683279398	2.52292491372648e-23	9.5030171750364e-22	42.0952312950026
BLNK	0.68093935605015	5.8524146448203	-10.2116954605288	2.67678789753669e-23	1.0050355070879e-21	42.0368802350746
FGD2	0.624254100276092	4.32623722885835	-10.2038840365208	2.87812677769947e-23	1.07718935960268e-21	41.9653972723147
S100B	1.32039294531173	4.13453104883721	-10.2005513574223	2.96853148594139e-23	1.10749784199312e-21	41.9349129952257
DUSP26	0.740030159355148	3.42201376807611	-10.188028256446	3.33413299033137e-23	1.23995983868273e-21	41.820434535936
HLA-DMA	0.898966440467258	9.37864216067653	-10.187576501345	3.34812462815084e-23	1.241235351105e-21	41.8163069759104
BYSL	-0.626249367602304	6.546750294926	10.1856922314541	3.40711438939151e-23	1.25913233660783e-21	41.7990925110578
LIPA	0.732183256738757	8.81968219238901	-10.1751827603739	3.75553863459125e-23	1.38354514212277e-21	41.7031260696451
RECQL4	-0.973839118883055	4.42732243488372	10.1655186754732	4.10701274197166e-23	1.50830042948909e-21	41.6149493386565
HGF	0.83702426981425	4.39702635190275	-10.146683016942	4.88843951951563e-23	1.78968664278342e-21	41.4432828919218
CASQ2	0.649318239729401	2.87355916490486	-10.141860454199	5.11116598805882e-23	1.86541685377849e-21	41.3993716059125
AHSA1	-0.430864617297794	8.49519053700915	10.1401576340684	5.19218960794043e-23	1.88912112298811e-21	41.3838707798694
LMOD1	1.08744759207415	4.83329961205074	-10.1319514769172	5.60086925348981e-23	2.03152516873495e-21	41.3091991888477
PAICS	-0.589101766236387	7.91605915116279	10.1308528608748	5.65794934034982e-23	2.0459144814705e-21	41.2992060638883
MRGBP	-0.461471807391442	6.53111929069767	10.1299737943435	5.70403755755099e-23	2.05625304835396e-21	41.291210611088
LRRN3	0.778479316972222	3.30673717241015	-10.1203150410515	6.23561195102908e-23	2.241006472431e-21	41.203397209459
RAC2	0.863515483188428	6.99517703488372	-10.1113141336271	6.77507430025839e-23	2.42745954806819e-21	41.1216252969706
CD74	0.920178684321848	12.577451692389	-10.108182666907	6.9734055278038e-23	2.4909258894453e-21	41.093190105211
PALMD	0.715899247729532	4.76175289852008	-10.1073286305177	7.02848785510216e-23	2.5029936143382e-21	41.0854362823546
STK10	0.682561002437984	5.70694413002114	-10.1054169282927	7.1533544570829e-23	2.53976500240599e-21	41.0680817887424
TIMELESS	-0.656124127122133	6.43991616596194	10.1035740594131	7.27580655054713e-23	2.57546019825391e-21	41.0513546663968
AURKB	-0.935918207297719	5.43044493888645	10.0940500071285	7.94255233302066e-23	2.80302927980957e-21	40.9649470627088
PSTPIP1	0.616493158573703	4.92933277378436	-10.0913775177233	8.14029450351974e-23	2.86421380255581e-21	40.9407125068486
GFRA1	0.770253069583853	3.02676428342495	-10.0828066796895	8.80798594906483e-23	3.08989405592268e-21	40.8630256469451
AUNIP	-0.606380192969311	4.78753236607757	10.0768399482066	9.3045931928466e-23	3.25439223816468e-21	40.8089740304821
SIRPG	0.740381933246149	4.71930237526427	-10.0753385058411	9.43386804421408e-23	3.28340479279012e-21	40.795376775018
KCNA5	0.584904116169792	2.15253114809725	-10.0752283668666	9.44342086421939e-23	3.28340479279012e-21	40.7943794065284
RCBTB2	0.596233185318837	5.84209538794926	-10.0735143759906	9.59332452255589e-23	3.32568583448604e-21	40.7788594160843
TNFRSF13B	0.667044375288239	3.98973177226216	-10.0715046227197	9.77210258851569e-23	3.37769851824225e-21	40.7606640405452
CRTAM	0.788193873392107	3.58223006649049	-10.0616108579845	1.07015229278242e-22	3.68810256445133e-21	40.6711331250569
TM6SF1	0.610673473848219	4.93206130021142	-10.061135665883	1.07483040246542e-22	3.69339382741918e-21	40.6668347890303
PBK	-1.00586404755677	5.35723326321353	10.0517880057479	1.17108953257585e-22	4.01243270753103e-21	40.5823140812739
LST1	0.794740821058667	6.41117811522199	-10.0484646557115	1.20733272836383e-22	4.12458553015457e-21	40.5522799113077
FGL2	0.908654649455493	6.46933204862579	-10.0394111045393	1.3118061813113e-22	4.46850615732477e-21	40.4705007295474
MIF	-0.618828892656187	9.78182376955603	10.0383329386341	1.32483015398754e-22	4.49982773689641e-21	40.4607658035529
CYP27A1	1.08319573958006	6.54013591437632	-10.0206653919855	1.5574564150251e-22	5.27470541480548e-21	40.3013630117481
MTX1	-0.450510804162328	7.24198203382664	10.003736303021	1.81820729270882e-22	6.14010692641208e-21	40.1488355808681
GTSE1	-0.858208154151432	4.94726285327696	10.0029831468281	1.83076324444156e-22	6.16479359560951e-21	40.142054647228
ESPL1	-0.879456191244258	4.93026270824524	9.99566971766501	1.95724504610968e-22	6.57186965196598e-21	40.0762306929553
UBASH3A	0.842673201713049	2.76254516976744	-9.99335512334603	1.99905115701345e-22	6.69311942940799e-21	40.0554064719167
CD207	1.36584844796687	5.04899962854123	-9.98790150615303	2.10108688243317e-22	7.01476506885075e-21	40.0063561270696
IGSF6	0.776146488492251	5.878038897463	-9.97849097208511	2.28943761161376e-22	7.61694462842523e-21	39.9217678168754
ENTPD1	0.52892282506277	5.95881222938689	-9.9782527544057	2.29441660863047e-22	7.61694462842523e-21	39.9196273905245
LAX1	0.784724825966922	5.29027780443975	-9.97237878953025	2.42064198654102e-22	8.01334778192395e-21	39.8668618943667
LSP1	0.803750199720685	6.77621614164905	-9.96249866439279	2.64866488315189e-22	8.74357014235983e-21	39.7781659981969
RASGRP3	0.80164224093225	4.2918581384778	-9.95981292992319	2.71424708298911e-22	8.91099250302246e-21	39.7540679137756
LCP2	0.765804960342451	5.79362132293869	-9.95980080698156	2.7145467291372e-22	8.91099250302246e-21	39.7539591511079
RACGAP1	-0.746195034034862	6.55047734143763	9.95160777749821	2.92474218243197e-22	9.57425351753218e-21	39.6804787551039
TCF4	0.607527665253932	5.81400727906977	-9.9472529867037	3.0429526799205e-22	9.93354997067382e-21	39.6414421019089
ADRM1	-0.433406018990691	8.67140399018659	9.90895519060132	4.30892412361829e-22	1.40272787536737e-20	39.2987344087015
CD1B	0.954085292420467	3.45756208837209	-9.89748162576639	4.7812203322005e-22	1.55217959513868e-20	39.1962720044298
NLRP3	0.802538182840492	3.70774043023256	-9.89710195199527	4.7976965257567e-22	1.55323772922019e-20	39.192883049629
GHR	0.611068447949918	3.44750609334038	-9.89345739853033	4.95874498402242e-22	1.60096623769867e-20	39.1603572614844
TMEM100	1.09456447772316	4.62500355285412	-9.89199857515729	5.02470005601843e-22	1.6178157550227e-20	39.1473407294849
PAFAH1B3	-0.719904522470597	7.42921371035941	9.88913834210608	5.15654828495616e-22	1.6557310230821e-20	39.1218244694663
RRM2	-1.05168460581402	6.82850548625793	9.87578985840617	5.81865881661715e-22	1.86323919381157e-20	39.0028213305045
HLA-DRA	1.064766883873	12.236862243129	-9.87032735398756	6.11330486561524e-22	1.95227061904104e-20	38.9541601816263
FUT7	0.728240735991702	2.74141181236786	-9.85733385499982	6.87492825752285e-22	2.18954354694874e-20	38.8384992672944
PKMYT1	-0.672783352643435	5.37243410993657	9.85119123863059	7.26701196999096e-22	2.30816012625226e-20	38.7838642299531
GAPDH	-0.580709770006381	12.6215669133192	9.85086782502067	7.28825873116785e-22	2.3086689112853e-20	38.7809884195197
MRPL12	-0.595875700217162	7.59102939217759	9.8415167374342	7.92992972972574e-22	2.50517565010046e-20	38.6978712813967
CA3	1.00265974497494	3.25768455281184	-9.84022021686945	8.02320762206822e-22	2.52784814945163e-20	38.6863522281851
HLA-E	0.641258548586053	10.1580844260042	-9.8147630541234	1.00916048985047e-21	3.17103050179752e-20	38.4604260647334
TOP2A	-1.14736717920935	6.89428794143763	9.80592224232883	1.09271199803621e-21	3.42441370691241e-20	38.3820775071436
CDC25C	-0.725742145737975	4.45949107082452	9.80306736365666	1.12112969575169e-21	3.50412664480688e-20	38.356789446202
TRIP13	-0.88508475614541	6.24291171881607	9.79897728059635	1.16312332649296e-21	3.62573616258494e-20	38.3205705986747
AKAP7	0.569487177571741	4.64646336366173	-9.78511886756408	1.31733758229981e-21	4.09559557332999e-20	38.1979420240194
LAPTM5	0.784230450986094	9.35136166701903	-9.77991747649992	1.38030668610753e-21	4.28004331797776e-20	38.1519531412931
F13A1	1.02187671503072	6.94845772198731	-9.77726607723556	1.41354362745528e-21	4.371569660488e-20	38.1285180705542
EXOSC4	-0.659879692015213	7.03139277484144	9.77553429900305	1.43567945062918e-21	4.42639372302823e-20	38.113214104324
TCL1A	0.726586410589071	4.23587834704017	-9.77529198969733	1.43880395013341e-21	4.42639372302823e-20	38.1110729595142
VPS72	-0.412034537469832	7.68406796828753	9.76941095188854	1.5167390037667e-21	4.64315080876298e-20	38.0591189686851
VWF	0.834754739216786	7.67891934143763	-9.76937978582656	1.51716295997701e-21	4.64315080876298e-20	38.0588437108727
SNRPB	-0.54144026868648	9.52895054016913	9.75589386325945	1.71208055766482e-21	5.22607031524077e-20	37.939803672847
