ID	log2FC	AveExpr	t	P.Value	FDR	B
SORBS2	-1.06388165869708	5.37155933509514	9.85161078595327	7.23932783719227e-22	3.68296886331964e-20	38.7399495653256
SLC1A3	0.77254957596923	5.3142147679704	-9.84849569172643	7.44577087074913e-22	3.75974601342873e-20	38.7122234696192
CTSW	1.1006170814474	4.967630155074	-9.84836991813767	7.45422754534456e-22	3.75974601342873e-20	38.7111041635592
MAD2L1	0.84378031995777	5.61482701479915	-9.80864515536996	1.06624247966268e-21	5.33528490931041e-20	38.3581610659113
PRDM1	0.668414750301595	5.60439514059197	-9.808579192369	1.06687538605169e-21	5.33528490931041e-20	38.3575759699811
DAAM2	-0.822730628975643	5.72334051268499	9.80397020867161	1.11203223451396e-21	5.53754356780002e-20	38.3167019375661
IGLL5	1.30120236873491	8.52980505496829	-9.80340560655475	1.11769258643555e-21	5.5422461079285e-20	38.3116959308319
CLEC4A	0.796856143673222	5.28976979883721	-9.79713280660628	1.18253315257725e-21	5.83913008785204e-20	38.2560943823285
SHCBP1	0.719249148733268	4.81113363784355	-9.79640015316137	1.19034545198635e-21	5.8531128668383e-20	38.2496020988136
SASH3	0.637711294609558	6.61019089429175	-9.79583273070908	1.19643101413208e-21	5.85852386586676e-20	38.2445742535775
CCR2	0.64666624317284	5.21870865116279	-9.77392938158527	1.45645856738827e-21	7.10219961989501e-20	38.0506735420774
ZNF219	-0.569331462930465	5.55543189006343	9.77310530245826	1.4672651250736e-21	7.12533047515079e-20	38.0433852451299
IL12RB1	0.645851568819912	3.85266030338266	-9.74530415051535	1.88230611835843e-21	9.10323518639844e-20	37.797801130777
NPL	0.78199368212601	5.81698972198731	-9.74062105768158	1.96285948825416e-21	9.4539035680176e-20	37.7564888309417
PDK1	0.796231389860709	4.53465366384778	-9.71698387410918	2.42459398239341e-21	1.16301340739132e-19	37.5482191945227
FCGR2C	1.00930469179095	4.6870813615222	-9.71522700992416	2.46292585256655e-21	1.17659774875455e-19	37.5327558085301
CLEC4E	0.712471177952944	4.16085521585624	-9.71113077090595	2.55464673732406e-21	1.2154740266005e-19	37.4967108395363
MCM10	0.926444117021271	4.40095147991543	-9.69068549117861	3.06555538732758e-21	1.45267769805942e-19	37.3169880773394
PTPN22	0.83638662057057	4.90079490200846	-9.68711624282567	3.16459468582378e-21	1.49358701798398e-19	37.2856446555591
CTSS	0.645484351708154	7.97847064164905	-9.6410372426146	4.76678701005421e-21	2.24077123768628e-19	36.8818509796243
CD180	0.622445736085209	4.90205034249471	-9.63106877417125	5.2074353081624e-21	2.43815855543923e-19	36.7947043726987
NCAPH	0.951981139106704	4.82507636997886	-9.62066216694969	5.71052114349053e-21	2.66309700310717e-19	36.7038064309355
DUSP2	0.900077530598807	5.07600900634249	-9.60804965265319	6.38514740468354e-21	2.96593882608067e-19	36.5937488959447
NCK1	0.483127214479601	6.80138726849894	-9.59093051011427	7.42869394689166e-21	3.43708705763271e-19	36.4445561086167
FOXA2	-1.37975968095113	5.31022214894292	9.58987062968409	7.49858923218046e-21	3.45582041790529e-19	36.4353264752594
PYHIN1	0.47205358155571	4.42806415221987	-9.57855169895564	8.28688646856803e-21	3.80419881947701e-19	36.3368114737502
TNFAIP6	0.784096642876722	5.50723146194503	-9.57697895554979	8.40272441754703e-21	3.84236643404719e-19	36.323130579735
CCL11	0.863573720655293	4.60861866401691	-9.57517886183336	8.53727691364708e-21	3.88876272438684e-19	36.307474291948
CENPE	0.936837599514687	3.92550627061311	-9.57368849321494	8.65029144436319e-21	3.92502799436897e-19	36.2945136660943
P2RY13	1.06091909880044	4.31377671173361	-9.56779215237529	9.11212399157699e-21	4.1186800441928e-19	36.2432538603951
CCL18	1.1905532793924	9.00915565116279	-9.5666558252816	9.20389392614135e-21	4.14422074406181e-19	36.2333781946268
TNFRSF1B	0.547539059867838	6.97410504545455	-9.56555774876121	9.29344428725374e-21	4.16857088793153e-19	36.2238358767844
MTHFD2	0.626692198686661	7.82249372410148	-9.56103425516922	9.67153424569775e-21	4.32166807815361e-19	36.1845360908627
HK3	0.884694798927937	4.32286177378436	-9.54306481489439	1.13299567049601e-20	5.04354739381408e-19	36.0285701000753
CCNB2	0.809053970854348	6.35469328964059	-9.53705435885344	1.1945242355118e-20	5.29737691159798e-19	35.976456219522
ATP2C2	-0.912123267965929	5.9127219146382	9.52944084276566	1.27723399485869e-20	5.6428774088644e-19	35.9104817989522
MMP9	1.02805544645207	8.20312091966173	-9.49989957508297	1.65542549034974e-20	7.28635219572665e-19	35.6549053574123
OPTN	0.50015097037453	6.94771237420719	-9.49094142144598	1.79065088653821e-20	7.85213776813324e-19	35.5775332469882
AKAP1	-0.524024626144155	7.72338618091418	9.48504462517108	1.88557710349601e-20	8.23765878077513e-19	35.5266351600768
CASP1	0.620731342317389	6.111464205074	-9.47948053325675	1.97971033493923e-20	8.61687253933548e-19	35.4786327624291
HLA-F	0.680236622861368	9.11928028646934	-9.47164771077824	2.1201610515275e-20	9.19414489946539e-19	35.4110970665949
BUB1	0.776303915664064	5.40697774778013	-9.46990934913613	2.15264535478658e-20	9.30069419465144e-19	35.3961149233884
RAD51AP1	0.819547291365972	5.29869917526427	-9.4606056742169	2.33506183639198e-20	1.00518852385636e-18	35.3159694443254
MALL	-0.983252482726466	7.54516792600423	9.4574726569164	2.39987210815964e-20	1.02931740930993e-18	35.288995071233
GJB1	-1.33012926150745	5.49735947452431	9.45096546083411	2.5402272695032e-20	1.0855545771346e-18	35.2329936019989
KIF15	0.687631031699654	4.5044681641649	-9.44614745030058	2.64935674486315e-20	1.12808842266782e-18	35.1915499440562
CTDSP1	-0.319947040647618	8.28323945454545	9.44057763292959	2.78131050871086e-20	1.17999859560902e-18	35.1436611665387
PTAFR	0.727911724884841	5.23273549471459	-9.43822181164464	2.8390613247774e-20	1.20016721902101e-18	35.1234130644949
SPHK1	0.721536897153978	5.67522319661734	-9.43145425086365	3.01164963227307e-20	1.26856295621767e-18	35.0652696647552
ADA	0.544872938050553	5.59275130514044	-9.42410616934363	3.21081898432426e-20	1.34762659656353e-18	35.0021778213144
HADH	-0.413466371668674	7.40411119133192	9.40174044367364	3.90084731128393e-20	1.63141486128857e-18	34.810392647372
MYO7A	0.724691226118657	4.39370126427061	-9.39872854458289	4.00434623000509e-20	1.66876159202198e-18	34.7845945832717
HJURP	0.844218812431449	5.50093630655391	-9.39029192693608	4.30895419077156e-20	1.78935793816068e-18	34.7123682118836
SALL2	-0.70143013151184	5.9300289640592	9.38677777926936	4.44250210618774e-20	1.83831988563093e-18	34.6822992550428
NUSAP1	0.7002507288742	6.9048254397463	-9.37883853555076	4.75949200906809e-20	1.96258070493222e-18	34.6144011350558
CCNB1	0.785994671007888	6.86736528858351	-9.37261627917298	5.02349257779688e-20	2.06419876833108e-18	34.5612203709057
SH2D2A	0.53787641305659	5.46969652642706	-9.36472348619352	5.37931922720552e-20	2.20270939226897e-18	34.4938038950489
CD300A	0.61305854699495	6.15542467970402	-9.35713587952231	5.74487441994558e-20	2.34422792302779e-18	34.4290386161827
MLPH	-0.868581207967751	8.71025372198731	9.3538903137065	5.90865096436462e-20	2.40271509111464e-18	34.4013488569251
ASPM	0.935862107167107	5.05378576253483	-9.34775399933774	6.23103166257215e-20	2.52507186546717e-18	34.3490182822567
PILRA	0.666512895001637	4.99800723255814	-9.34644010699498	6.30229028338496e-20	2.54517235087079e-18	34.3378170969427
ATP1A1	-0.508951829459187	10.1375698359587	9.34193188169721	6.5529810679499e-20	2.63735046268997e-18	34.2993935498973
PNOC	0.693110450511343	4.29159791723044	-9.34055361317147	6.63157517516579e-20	2.65987274602554e-18	34.2876496582738
TNFSF4	0.515356362255975	4.79517869217759	-9.33229663195597	7.12234480243965e-20	2.84699986796839e-18	34.2173240727335
STXBP1	-0.727657189857968	7.30383852959831	9.33073016901031	7.21942832343323e-20	2.87602446294872e-18	34.2039881739173
IRF8	0.637065564775715	6.3204413615222	-9.32749645756958	7.42400426771829e-20	2.94753034304815e-18	34.1764642350913
BTN3A2	0.60193672503564	6.69698825158562	-9.3219910123904	7.78558211180281e-20	3.08067882080494e-18	34.1296225353167
IGLV1-44	1.27261934877439	10.7709743995772	-9.31893438474083	7.99380071040206e-20	3.15245456203507e-18	34.1036259115361
LY9	0.738725725974714	3.44084244238901	-9.30996049426929	8.6374874628278e-20	3.39490811582449e-18	34.0273439174815
RAB40B	-0.590493256415879	5.79019464587738	9.30711305055945	8.85225976050364e-20	3.46772522351463e-18	34.0031521752241
TTK	0.810046011903646	4.8030260667019	-9.30418077511789	9.07895553200424e-20	3.54011552943368e-18	33.978246140484
APOL1	0.843728491485521	8.00289696724013	-9.30394665015716	9.09730164983807e-20	3.54011552943368e-18	33.9762578214454
TSPAN3	-0.458293924476305	9.35400543340381	9.2931396614563	9.98529878536997e-20	3.87284591833888e-18	33.8845241932062
HCLS1	0.623346289400081	7.60794334038055	-9.28792982777207	1.04435185024452e-19	4.03724438949789e-18	33.8403329406658
ADAM19	0.612760494204078	5.78278467779871	-9.28453545912379	1.07531984113766e-19	4.14333074526222e-18	33.8115520645999
RACGAP1	0.645219898908747	6.55047734143763	-9.28065290786933	1.11185735337001e-19	4.27011360026288e-18	33.7786426243214
EMP2	-0.631706220840641	8.29143441331924	9.27951594336454	1.12278772428587e-19	4.29804603772231e-18	33.7690076088396
RRM2	0.914908295007123	6.82850548625793	-9.27200244849688	1.19774203104285e-19	4.57008582753753e-18	33.7053604696661
STEAP1	1.01900322252686	6.98927620084567	-9.26515388685901	1.27036663063155e-19	4.83150441526923e-18	33.6473834234022
SULF1	0.947253208817716	7.3871034154334	-9.24636657374299	1.49273812892049e-19	5.65892209389472e-18	33.4885212448154
AURKA	0.75877238033585	6.43907227611328	-9.24389935183728	1.52466656053582e-19	5.76137666219193e-18	33.4676788260911
IL21	0.388867050319417	3.29394083033827	-9.23736709982738	1.61250151768755e-19	6.05613477421354e-18	33.4125185402492
CDKN3	0.732102828745335	5.92771128964059	-9.23733272936745	1.61297667148472e-19	6.05613477421354e-18	33.4122283918407
NEK2	0.957172224174704	5.64237732600423	-9.22715605514301	1.75993540913898e-19	6.58686653764372e-18	33.3263585999611
PGAP3	-0.528421419445049	6.81101273678647	9.21918901036991	1.88416695712289e-19	7.02943812066927e-18	33.2591885738316
AK1	-0.648188602970737	6.7609295328023	9.21557474820376	1.94334936909522e-19	7.22729170430602e-18	33.228732757325
TNIP3	0.937732162649421	3.32253846839323	-9.19828065028568	2.25299774392114e-19	8.35243832383636e-18	33.0831409404127
CASP5	0.585394173247968	3.12758477885835	-9.19646136570443	2.28828296189648e-19	8.45657275729794e-18	33.0678384197872
FCER1A	-1.11381702393726	4.67530627298097	9.1895597394418	2.42718396826094e-19	8.94177617398198e-18	33.0098098732865
IGLL3P	0.852572084297532	6.24887634672304	-9.17052641767793	2.85497271142934e-19	1.04624120455385e-17	32.8499673138564
NDC80	0.984571445785798	4.55233917843552	-9.17041209023612	2.85775550256795e-19	1.04624120455385e-17	32.8490080249369
HLA-DOB	0.815576476762989	5.61133965327696	-9.15037686056729	3.38926838263139e-19	1.23697770287839e-17	32.6810526550937
SORT1	-0.753870345900412	5.43330712831924	9.14528138106643	3.53936691671033e-19	1.28775975248235e-17	32.6383862777572
IFT140	-0.611779728312127	4.91384135200846	9.14304133182966	3.60741637697504e-19	1.3084678167349e-17	32.6196357939663
IFI35	0.558671379990125	7.680565602537	-9.1423976755415	3.6272080591867e-19	1.31159843420191e-17	32.6142487366985
IGSF3	-0.566938194711006	6.9057407230444	9.13845680306507	3.75074957251133e-19	1.35211070478997e-17	32.5812726759098
KCNJ10	0.537208887708374	3.45473991226216	-9.13618110102725	3.82397692380742e-19	1.37429286876406e-17	32.5622356937725
KIAA0319L	-0.795863184059	5.79575769133192	9.13460497025524	3.87552090850793e-19	1.38857078404833e-17	32.5490531784628
BIRC5	0.89981404572	5.96155144186046	-9.13408538541287	3.8926630256938e-19	1.39047343094084e-17	32.5447078682475
MICB	0.604455503331319	5.79101362262156	-9.11451073030461	4.59612722885075e-19	1.63677839980164e-17	32.3811550560144
CD207	-1.15737444890874	5.04899962854123	9.11114094064647	4.72932484314768e-19	1.67912463917437e-17	32.353029000925
CD40	0.714579774539365	6.36366526955603	-9.10208818399084	5.10636205643692e-19	1.80752912310984e-17	32.2775130619623
SELPLG	0.627396843633465	7.03660558350951	-9.09886467101805	5.24767587530084e-19	1.85197257917524e-17	32.2506384832949
SELL	0.752542260624583	6.17921754651163	-9.0936153866972	5.48612146986913e-19	1.93032633275156e-17	32.2068920413378
IGLV6-57	1.31036387485604	6.23479224788584	-9.08588038336186	5.85714165620052e-19	2.05472026100503e-17	32.1424687324462
CD79B	0.870631082227456	4.70723555285412	-9.07696896169693	6.31544543806376e-19	2.20890222583706e-17	32.0683043017697
LRP6	-0.613123997066237	5.72041853382664	9.07398432224798	6.47673632614181e-19	2.2585936292231e-17	32.0434785891377
PIK3CG	0.657443512722083	3.34386982346723	-9.06915808694059	6.74621240806529e-19	2.3456061603427e-17	32.0033493052104
ENTPD3	-0.767171937924976	5.8830876448203	9.06242135881504	7.1410007152553e-19	2.47554691462184e-17	31.9473645924026
SLC22A18	-0.5954242134377	6.70297467019028	9.05417527968042	7.65546349089826e-19	2.64608843955989e-17	31.8788841761395
ABCD2	0.551620461612373	2.79726048824123	-9.04409945089803	8.33407286596052e-19	2.87220012670874e-17	31.7952795188208
TNFAIP8	0.548268290716163	6.11643125264271	-9.01805502853226	1.03763711958025e-18	3.56558813722429e-17	31.5795373493503
CLEC2D	0.520106150169992	4.38385780761099	-9.01567135812505	1.05863489933105e-18	3.62713624983631e-17	31.5598180632971
CRY2	-0.752881203525988	5.40319664059197	9.00784754039842	1.13055298421216e-18	3.86228449722713e-17	31.495125136464
VWA1	-0.570555078183258	7.83957889323467	8.99654383847898	1.24307094697499e-18	4.23436804894206e-17	31.4017415316116
VRK2	0.36454407999287	6.41689254968288	-8.99146540870854	1.29716235700311e-18	4.40585318482674e-17	31.3598190932593
C11orf49	-0.392715263722853	6.66361779704017	8.99039025447563	1.30890925726065e-18	4.43293993986373e-17	31.3509462518985
KIF11	0.724611083303624	5.49158238424947	-8.97749648985294	1.45825211026261e-18	4.92453413787535e-17	31.2446085217283
FBXO5	0.563154207515349	4.66747378224101	-8.97183222215655	1.52907432200079e-18	5.14890585448519e-17	31.1979347075371
UNC13B	-0.676900734632042	7.6988997230444	8.96532618139283	1.61462700257059e-18	5.4214561526313e-17	31.1443552842708
PPP1R13B	-0.491231625644325	6.2212333551797	8.95306133026556	1.78898071974703e-18	5.98977248389375e-17	31.0434392522937
HCK	0.687256368172838	6.71316650528541	-8.94797709212589	1.86660216728115e-18	6.2319058721273e-17	31.0016399551829
TLR4	0.580224943390814	5.22687392378436	-8.93775054558176	2.03295894781251e-18	6.76808315996959e-17	30.9176246158558
RPS6KA2	-0.616860481396685	7.41882489640592	8.93060812512405	2.15776007271872e-18	7.16327581203117e-17	30.8589947467926
FAM13A	-0.580692554219668	6.39097801902748	8.92999719839003	2.16878021313081e-18	7.17957889146854e-17	30.8539816793646
THEMIS2	0.545252289797649	6.91290748731501	-8.92520418349565	2.25719194954522e-18	7.45126960422906e-17	30.8146617936077
CKS2	0.664774110591681	8.32046943234672	-8.92412433975578	2.27759748480346e-18	7.48268348352908e-17	30.8058056681011
MCM6	0.576947541045183	7.52842186046512	-8.92402718144244	2.27944238181025e-18	7.48268348352908e-17	30.8050088877169
SPRY4	-0.608407385706839	7.05195364587738	8.91176387401021	2.52457255654511e-18	8.26428319903013e-17	30.7044982104342
ITGB2	0.759850654899641	8.15048989323467	-8.9091807286311	2.57943924659344e-18	8.42043611832391e-17	30.6833415085832
CRTC1	-0.411182200222086	5.49534565539112	8.90747828956397	2.61624248003679e-18	8.51692011783722e-17	30.6694008769812
CDC20	0.974251484289311	6.58137240274841	-8.906922585876	2.62836769920366e-18	8.53275613288436e-17	30.6648509162893
LYZ	0.949802874533883	10.3684765940803	-8.90478176234638	2.67560120672452e-18	8.66216677174285e-17	30.6473246386543
RGS1	0.973190443244126	7.25161688794926	-8.89630790809368	2.87094097491266e-18	9.269038004718e-17	30.5779866829844
RIPK2	0.603365637283392	5.40158891331924	-8.88450394153433	3.16674968425803e-18	1.01960663806576e-16	30.4814928416408
SEMA4D	0.432334824358408	6.0030599756871	-8.8794454509945	3.30256107875891e-18	1.06042890157308e-16	30.4401743791193
CLEC2B	0.735339888955906	6.69841467970402	-8.8505499661537	4.19626018871183e-18	1.34371797650522e-16	30.2045337397232
KIF4A	0.767148052471753	5.51680789904863	-8.84659153738884	4.33600069122578e-18	1.38469239465449e-16	30.1723036695047
UBE2C	0.928237973459088	7.84555916173362	-8.83459815867927	4.78809296470496e-18	1.52492326615752e-16	30.0747264875471
IRX5	-1.05574975226447	5.89749648548626	8.82287611023523	5.27490712159653e-18	1.67542455386493e-16	29.9794652125834
KMO	0.459783814885387	4.51298406448203	-8.81797007054162	5.49289529400772e-18	1.73995971685118e-16	29.9396272464797
PDE4B	0.671685860180407	5.62434036575053	-8.80522578946301	6.10165430314297e-18	1.92759788630474e-16	29.8362290785885
GFPT2	0.650878986441649	5.6633885845666	-8.75617458738731	9.13326793207843e-18	2.87759154792991e-16	29.4394464867673
LRMP	0.736072844332631	4.90329080761099	-8.7519678125278	9.45393050998391e-18	2.96785618787463e-16	29.4055049051763
FBXW4	-0.382711178273742	7.06129232029598	8.7517572554347	9.47026948989948e-18	2.96785618787463e-16	29.4038064286318
ZBTB32	0.517379596716656	2.3009593282241	-8.74909205062152	9.67951487246461e-18	3.02529865897723e-16	29.3823103313005
KIF2C	0.716769045500653	6.30648501268499	-8.74877069797226	9.70505100778092e-18	3.02529865897723e-16	29.3797188509526
ADAM12	0.926530246596941	5.09556174993594	-8.74659090779262	9.88003356254735e-18	3.07169720706499e-16	29.3621425306648
HLA-DMB	0.786355690886152	8.29413809830867	-8.74520800830133	9.992658812154e-18	3.09851520739931e-16	29.3509937158554
LXN	0.535148495914669	7.14166625581395	-8.73789033310034	1.0610081519666e-17	3.2813073162925e-16	29.292024205864
CD209	0.594586657641472	5.25178278964059	-8.72380737087508	1.19063279306711e-17	3.67252403782801e-16	29.1786547517387
GPR25	0.687601940374804	2.52045728446089	-8.71903755718192	1.23799081985441e-17	3.8086042185678e-16	29.1402924742124
NCAPG	0.693362773922457	5.03382735940803	-8.68736758436295	1.60323140461734e-17	4.91936696267962e-16	28.8860327602848
PMM1	-0.555668260624582	6.65036019133192	8.68349181501239	1.65467863309044e-17	5.06400606668721e-16	28.8549705917066
